,实心球,坐位,平时成绩 ,合计,转换百分后/0.6,50.0,跳远,仰卧,800.0,引体,1000.0,运动世界校园,合计,
1.0,15.0,19.0,10.0,44.0,73.33333333333334,4.0,3.0,,,6.0,8.0,,21.0,
2.0,22.5,15.0,10.0,47.5,79.16666666666667,4.0,4.0,7.0,9.0,,,,24.0,
3.0,25.5,15.0,10.0,50.5,84.16666666666667,4.0,4.0,7.0,8.0,,,,23.0,
4.0,20.0,13.0,10.0,43.0,71.66666666666667,5.0,2.0,,,0.0,1.0,,8.0,
5.0,11.0,16.0,10.0,37.0,61.66666666666667,4.0,3.0,,,1.0,7.0,,15.0,
6.0,18.0,15.5,10.0,43.5,72.5,3.0,3.0,,,6.0,6.0,,18.0,
7.0,30.0,17.5,10.0,57.5,95.83333333333334,4.0,4.0,,,0.0,1.0,,9.0,
8.0,30.0,20.0,10.0,60.0,100.0,4.0,4.0,,,1.0,6.0,,15.0,
9.0,18.0,16.0,10.0,44.0,73.33333333333334,3.0,2.0,,,0.0,6.0,,11.0,
10.0,27.5,16.0,10.0,53.5,89.16666666666667,,,,,,,,0.0,免测
11.0,20.5,18.0,10.0,48.5,80.83333333333334,4.0,3.0,,,0.0,3.0,,10.0,
12.0,18.0,17.5,10.0,45.5,75.83333333333334,4.0,3.0,,,1.0,7.0,,15.0,
13.0,19.5,15.5,10.0,45.0,75.0,4.0,4.0,8.0,8.0,,,,24.0,
14.0,19.5,18.5,10.0,48.0,80.0,3.0,4.0,7.0,8.0,,,,22.0,
15.0,18.0,14.0,10.0,42.0,70.0,3.0,3.0,,,0.0,7.0,,13.0,
16.0,19.0,15.5,10.0,44.5,74.16666666666667,3.0,2.0,,,0.0,7.0,,12.0,
17.0,18.0,13.5,10.0,41.5,69.16666666666667,3.0,3.0,,,0.0,7.0,,13.0,
18.0,30.0,18.5,10.0,58.5,97.5,5.0,5.0,,,9.0,10.0,,29.0,
19.0,17.5,15.5,10.0,43.0,71.66666666666667,4.0,4.0,,,7.0,7.0,,22.0,
20.0,21.0,13.5,10.0,44.5,74.16666666666667,4.0,3.0,,,1.0,7.0,,15.0,
21.0,30.0,16.5,10.0,56.5,94.16666666666667,3.0,3.0,,,0.0,6.0,,12.0,
22.0,27.5,18.5,10.0,56.0,93.33333333333334,3.0,3.0,7.0,8.0,,,,21.0,
23.0,25.5,12.5,10.0,48.0,80.0,5.0,4.0,,,7.0,10.0,,26.0,
24.0,25.0,16.5,10.0,51.5,85.83333333333334,3.0,4.0,7.0,8.0,,,,22.0,
25.0,23.0,19.5,10.0,52.5,87.5,4.0,4.0,7.0,8.0,,,,23.0,
26.0,19.0,18.5,10.0,47.5,79.16666666666667,3.0,4.0,,,4.0,7.0,,18.0,
27.0,21.5,17.5,10.0,49.0,81.66666666666667,3.0,4.0,6.0,8.0,,,,21.0,
28.0,23.0,18.0,10.0,51.0,85.0,4.0,4.0,6.0,8.0,,,,22.0,
29.0,20.5,15.5,10.0,46.0,76.66666666666667,4.0,4.0,,,6.0,5.0,,19.0,
30.0,17.0,20.0,10.0,47.0,78.33333333333334,3.0,3.0,7.0,7.0,,,,20.0,
31.0,22.5,16.5,10.0,49.0,81.66666666666667,3.0,3.0,6.0,8.0,,,,20.0,
32.0,24.5,18.5,10.0,53.0,88.33333333333334,3.0,4.0,9.0,7.0,,,,23.0,
33.0,25.5,18.0,10.0,53.5,89.16666666666667,4.0,5.0,,,1.0,8.0,,18.0,
34.0,25.0,18.5,10.0,53.5,89.16666666666667,3.0,5.0,7.0,6.0,,,,21.0,
35.0,19.5,20.0,10.0,49.5,82.5,4.0,3.0,3.0,6.0,,,,16.0,
